distance	id	feature	stringfield	floatfield	doublefield	intfield	longfield	booleanfield
0.0000	0	0.91905314,0.44475502,0.7388773,4.10676E-4,0.15105331,0.10258615,0.43776006,0.63203293,0.67900056,0.44153738	bq	0.44117194	0.5167175767593909	20906	0	false
1.7190	1	0.99831885,0.7398357,0.7433098,0.5866098,0.15207088,0.42355508,0.14486587,0.5400524,0.6614898,0.41192192	鞫ፑ驌᪭˵酨龺ꛦ少桚	0.57744753	0.6927706509936704	9735	1	true
3.5703	2	0.87353885,0.98851025,0.10162437,0.2976951,0.25895566,0.97625583,0.6418111,0.30058998,0.84558517,0.07872337	鍶吾볬扦웯먐ꏦ썓ꪢ⪠	0.880362	0.33479155486131573	11096	2	false
4.1275	3	0.27334625,0.082336724,0.28529274,0.6231192,0.6863041,0.7622668,0.2640522,0.7650112,0.21666777,0.3624351	嶾⵽檒傸맘鵇糤瓽ꥻ䐫	0.027636707	0.9860455386403617	16899	3	true
4.1108	4	0.40853256,0.3626637,0.9622852,0.45496553,0.96737444,0.85739213,0.12877041,0.4570639,0.44907862,0.99675405	㝱ផ裱ꜿ輢䢔Ẅ璞㟛愿	0.5264692	0.7581995156427772	18126	4	true
3.8726	5	0.5403189,0.9190937,0.030976772,0.55581343,0.2419638,0.8550073,0.1945867,0.98221666,0.85159254,0.588485	赉왩蔺焍櫵审堳䅏ಌꓚ	0.12505716	0.1204267053080762	37960	5	true
1.0651	6	0.8326778,0.3791492,0.619209,0.033784747,0.12271017,0.101909935,0.27315307,0.766653,0.81890553,0.14965773	ꃏ呁甧뮊Ꙟ௻䊜硑蒨ꢀ	0.86379904	0.9814909485513285	35155	6	true
4.0834	7	0.07909751,0.76807576,0.47738218,0.32436955,0.4920513,0.7855915,0.88152,0.8199044,0.018606126,0.42288154	⦔徼吙㱳鸯읆샛Ϟ葳䖲	0.53772295	0.26205068156296685	13608	7	true
3.3935	8	0.95362973,0.53361857,0.5071502,0.43616617,0.6730341,0.8566439,0.68161964,0.29156947,0.23483509,0.14348882	瀼私㆑푆량༔憇ᄙ鸶ቄ	0.49515098	0.8657887952084127	40780	8	false
3.6132	9	0.47143215,0.99615175,0.81437147,0.5804297,0.8812093,0.6660669,0.47002566,0.4151609,0.62592477,0.07870412	繼얔䳴蒤齌ټ춙甞쉧켒	0.07325822	0.8048913759989282	19158	9	false
3.8856	10	0.21852559,0.4234702,0.727618,0.32210946,0.8987708,0.59277874,0.0569641,0.90570426,0.08651245,0.095596254	ꅛꁪޙឭ䳍ⴓ鐘⓫⦑홪	0.13973242	0.47814466665176414	6993	10	true
2.5583	11	0.30548728,0.15637577,0.8339437,0.059394896,0.44079298,0.67158437,0.42745548,0.6673214,0.24203026,0.28051203	吻뤹㿲얇劊궘蛻뫂䲹ۙ	0.8487506	0.509068799896327	8192	11	true
3.9186	12	0.105878234,0.29780394,0.29863268,0.4666068,0.51706296,0.5585024,0.028278649,0.6314816,0.1692003,0.13127923	ࡘ曽׍䦆튒쬸벧ᖈ肈鮟	0.15014434	0.4945550428225073	10322	12	true
4.2563	13	0.3482204,0.7931965,0.16643542,0.45460743,0.80539805,0.50043195,0.6320723,0.90142554,0.014322996,0.31169307	淓끹榆ᩰ妦࿣汃楹ᩋ鄰	0.4370094	0.613454351251471	9327	13	false
3.5161	14	0.5040573,0.82498604,0.4712065,0.30829912,0.61937135,0.952121,0.48543638,0.5403859,0.30192095,0.75255495	㵒횝뚥ࡡ눖䕥쒅듄四辡	0.7648624	0.8327469887103127	28863	14	true
3.8827	15	0.368672,0.3239305,0.21971726,0.49901372,0.07567239,0.77716017,0.8564725,0.39049578,0.261558,0.07540929	Ớ㌙ḿ赢࿀龦捽셞瘅濻	0.15238321	0.21536173769203437	34022	15	false
2.9879	16	0.79758704,0.012661576,0.7956162,0.5247943,0.39007527,0.21297145,0.4981774,0.049012482,0.99118733,0.98969406	畖⯻㳢谦⹜┊楴懿ꮄ琋	0.012361348	0.7541833437733859	26190	16	true
3.1266	17	0.5454121,0.32180464,0.54321694,0.8921906,0.4244606,0.77367824,0.8386577,0.673999,0.62791824,0.33743584	౤⚗딶ꌁ頼䜀櫨楃耏壻	0.9720707	0.955006831121864	25481	17	true
2.9152	18	0.60184455,0.523427,0.41607714,0.63790935,0.64094573,0.3083641,0.77333194,0.381419,0.5386476,0.5783461	㓕⃏⯽⣘㪔礲鶋됐谝咰	0.107028365	0.11034960523658233	2372	18	false
4.7616	19	0.32061875,0.82840663,0.5748731,0.93104476,0.60098535,0.9824219,0.13195562,0.4108476,0.0963068,0.19614422	钕䈒扟惷攰⅓䪪점ퟭ䞊	0.08867407	0.6061359700166885	29948	19	true
3.4715	20	0.8447075,0.99337703,0.020239353,0.3073792,0.8392768,0.5572235,0.42274016,0.4441417,0.9119652,0.6857064	憤⒁듑྄겻讚驿╵죝ᑤ	0.20143437	0.8700495746488303	33293	20	true
3.7115	21	0.538038,0.4866953,0.10357326,0.651309,0.7410446,0.12864643,0.9913551,0.83478993,0.85702133,0.8934317	튚ϙ䩼楞䱊禚Ĳഺ䣐踘	0.34156096	0.07381020200763255	1924	21	false
2.6561	22	0.35779428,0.7172173,0.39950252,0.32973933,0.087082624,0.14039356,0.7366976,0.9930227,0.51691246,0.6713988	考礚旎ᑷ䑘ᤖↆꃆ劉駧	0.9264395	0.4010504926001366	18950	22	true
2.7600	23	0.98537457,0.45167476,0.10977173,0.01599133,0.8134778,0.3061728,0.26351792,0.09072703,0.9744565,0.2765022	궸傌㭖뷔蒌遘궗皋慛铎	0.57247275	0.6827941670946438	10805	23	false
3.1862	24	0.60677534,0.8514859,0.16042596,0.07287443,0.8393574,0.5189991,0.6401841,0.9078595,0.9006473,0.4532383	⭾㿗ȷ説╚沟덡哱벦ཨ	0.5280666	0.7414471387163276	3971	24	false
2.8105	25	0.5772284,0.5174328,0.7299221,0.3633362,0.90882254,0.49571997,0.49115378,0.3051386,0.8563964,0.12601238	鬳编偫赱齕䨉ꥦꔨ攏焅	0.63583344	0.712762676198128	7903	25	false
3.8522	26	0.70057106,0.30691874,0.39455217,0.8724898,0.7812505,0.29909527,0.12772483,0.11468804,0.4245718,0.070587456	龭ᝌ嗜䏗쭰잾៹㘳띁ꀿ	0.77692646	0.49514010286038546	38508	26	true
4.3313	27	0.31851304,0.71220255,0.61105466,0.8276078,0.8245098,0.9514077,0.8499968,0.19936997,0.75097185,0.37237972	꣤奢▥銸ⓒǠ騊䉟̱〃	0.59488916	0.6140685660663007	5484	27	true
2.2161	28	0.92197627,0.75603396,0.8457471,0.1868872,0.21300107,0.29703337,0.19972652,0.95434064,0.1137172,0.66807467	䮔硇ꆆ쾔딎꜐꿯㧄ㆈ궖	0.04459101	0.5947900980745146	29829	28	false
3.8232	29	0.4072988,0.19148004,0.17630416,0.5311054,0.91933453,0.19684058,0.13261163,0.057703078,0.65684164,0.6422582	ጆ櫔쌅ꐜ翛杧ፅ吝˩뛣	0.48258042	0.42383324977298376	31476	29	false
3.3167	30	0.51931286,0.39668232,0.49594772,0.75482386,0.21976584,0.6410874,0.9375024,0.812161,0.6421743,0.98916596	꫊꾖复℺㹵䓾唇罁⑌쉫	0.41289526	0.37371575934320866	13149	30	false
2.6072	31	0.6405535,0.59341973,0.7283311,0.429559,0.66388935,0.75663495,0.61392534,0.38831598,0.70154124,0.5725868	蟉깸紅ᆱ譑첍銉⇟뱑릧	0.20476753	0.1082850778710569	2719	31	true
2.8632	32	0.28427982,0.66944134,0.50486165,0.8461024,0.17734653,0.15761799,0.19238746,0.34929156,0.9194493,0.3674218	ଧ監⑞냗痕ᕕ䆍ߝ靴⯸	0.46032327	0.7105655819523242	32594	32	false
3.3492	33	0.61877567,0.9873717,0.5924417,0.014262974,0.6606722,0.7381541,0.050481796,0.76429707,0.9616037,0.04285562	嬽簊材㢡ꂋ贕⑚븴하贍	0.44800758	0.6902831584467277	40114	33	false
2.9620	34	0.07960522,0.28228456,0.082319856,0.0882988,0.1265564,0.25668985,0.3997438,0.11628115,0.5332774,0.7791312	党츆合◴඗哻寶뽣詳態	0.7393384	0.9691178371024745	44486	34	true
4.0346	35	0.03470862,0.9809686,0.539989,0.0975253,0.84491885,0.9795855,0.41305405,0.44514418,0.25000173,0.5480998	熀숃뼋♯䦐Ȅ䠛䜾ꢫ諬	0.37973398	0.9514458552943904	13340	35	false
2.9479	36	0.94841754,0.6794977,0.89502174,0.086036384,0.6610849,0.32254553,0.29907537,0.065823674,0.20081961,0.9704832	ⱄ팽潅ஓ✣稸矆ꗬ㧒඄	0.9685702	0.05364332876270139	46545	36	true
2.6280	37	0.9764662,0.6451423,0.6307013,0.068923295,0.26160473,0.7851025,0.9608208,0.38349783,0.080140054,0.41154343	櫨᛽µ揁෤㊁贃胟퐏Є	0.18834776	0.8559121587471011	421	37	true
2.3020	38	0.48920387,0.7094025,0.7785445,0.25973952,0.18515182,0.7548052,0.025695443,0.67435586,0.8019717,0.3966751	筶೬龬恭鎜컐뎌띭ট鼜	0.9325175	0.9702542543814249	23865	38	false
3.0104	39	0.39264923,0.80274504,0.9282318,0.44947755,0.10744083,0.07065588,0.9627324,0.65772927,0.22958463,0.8535364	桡渞፳៞㪶훾켭泩轤俽	0.6846501	0.56337884511864	39383	39	false
3.1388	40	0.07025117,0.45761204,0.9165169,0.85034305,0.70212305,0.23927486,0.51455283,0.952402,0.59649146,0.52363974	▉җ㎢㫻Ӝ꭮柝됷䨫鑘	0.8763536	0.9332445993122208	25460	40	true
2.9713	41	0.7451473,0.14708453,0.8050647,0.2842605,0.37785143,0.9432856,0.31832063,0.34308797,0.4429559,0.003815353	彵촟꼑云ᡓ✪䒅꺧먾⿀	0.58363134	0.5810413786852723	4820	41	false
3.3019	42	0.29401743,0.0663082,0.2783134,0.15540355,0.766469,0.4650634,0.65011144,0.75161994,0.30950177,0.4380055	呠괣ꚮ귁꽹䍠駻铊慾㯢	0.10672295	0.9083026130515586	32385	42	true
3.2328	43	0.8947432,0.8889122,0.17204416,0.77063596,0.037697077,0.49982423,0.11013931,0.6536144,0.41714507,0.13588643	쨖䀔豫連炝ऄ斐黟툺떩	0.74601334	0.9118927349562409	18870	43	true
3.6159	44	0.90092576,0.8100277,0.23141348,0.90724206,0.5121271,0.27330476,0.07526344,0.1803627,0.75189996,0.8408842	㑫츸啧ヰ燢Ὤꔍ娇뙥ဩ	0.9027819	0.07803332950114306	16314	44	false
4.5651	45	0.19018126,0.3781147,0.12115592,0.8933354,0.6909813,0.8443196,0.71757424,0.2567745,0.5431641,0.25521553	旻䰸㩃玬䝯혃ႋ怩䦔ꍮ	0.23284882	0.9416018348653327	1399	45	false
2.6033	46	0.702817,0.058681965,0.94331783,0.07533991,0.29791242,0.6004761,0.30028915,0.33726424,0.8186426,0.9465009	䆵ୃ⧛侊坯佼​헏ᓜ㮦	0.05490899	0.2890749170071645	33043	46	true
4.0003	47	0.69472003,0.88512623,0.17778307,0.11716461,0.55254644,0.63140136,0.9684604,0.18699908,0.9166684,0.955605	襬ḕᢵᜓƵ㧣旮녲櫓㐓	0.16841513	0.09382774303749819	36634	47	false
4.2024	48	0.44237995,0.58229774,0.36859483,0.79710835,0.24917382,0.7901769,0.96506065,0.14747566,0.89673454,0.8474188	䗬ຩᡄ复욦љ⓪䪃筚ꛭ	0.49743158	0.6406398211283411	12035	48	true
2.8638	49	0.2291941,0.022316515,0.8834976,0.21544248,0.0633353,0.2021671,0.6882237,0.16640782,0.41714352,0.21497065	┄糾῎废箓ϖ탇莋੩耸	0.46241474	0.21297840960882064	24004	49	true
2.2729	50	0.5156063,0.54391646,0.37626398,0.034900546,0.3627798,0.27575195,0.547716,0.42837018,0.86391205,0.93133575	窓ó堜啉鐅ӭꎋꙜᛶ킆	0.4731949	0.08578899808789675	49327	50	false
3.5078	51	0.07984513,0.8846912,0.28644127,0.8353743,0.3085583,0.14758795,0.6877375,0.46380907,0.8719481,0.31392217	휃䝣Ī츀ꭱԜ꿻ᢹ쐓Ⓟ	0.62363195	0.20636530601082514	39914	51	true
3.5687	52	0.28168148,0.547618,0.86611176,0.85571045,0.44368964,0.68559796,0.39892828,0.21096134,0.4898877,0.7627599	癫ᐈ饌ῲ閏辥턎ɛ읛ᗈ	0.109101474	0.19231906992608439	47581	52	true
3.8970	53	0.7173672,0.019553542,0.17549318,0.90183264,0.35352767,0.8340761,0.5281128,0.18747705,0.7529332,0.17902112	爃䣣巕䗾丈䭭鍘댃ꐊ沶	0.7897594	0.018736766807863514	7253	53	false
3.6505	54	0.45325446,0.8369009,0.5784101,0.4042731,0.5197699,0.9467434,0.6510031,0.97432953,0.87171084,0.17440468	來ᒰ荠蛱쫣㬄諓㖛玓橊	0.8445291	0.6820253808323772	37268	54	false
3.3827	55	0.74899834,0.72101444,0.1409446,0.7506883,0.696874,0.109292805,0.6415057,0.23604971,0.34218162,0.5406711	뉮됉湕戽鐖区㥷弯㪰魉	0.25995255	0.10933404067320895	35757	55	false
2.5829	56	0.6977723,0.7169936,0.35554385,0.016921222,0.5994722,0.5528481,0.37227243,0.88579553,0.8299346,0.120902	颀຾誓죅⚴콗捞䐺ꛊ쟐	0.04400003	0.17085385880404635	10027	56	true
2.8297	57	0.26698667,0.8904675,0.72983754,0.148202,0.06621617,0.58154035,0.55596846,0.92749774,0.8861439,0.05108267	蛃Ƒ೟簞啛냲媤뼪ॊ䲊	0.3731758	0.6387289075738631	5672	57	false
2.4986	58	0.9706878,0.4632494,0.5095498,0.32964522,0.109478116,0.9902794,0.23874426,0.7930697,0.1491645,0.49225187	鲅䛉餝宊榨㸏쐁腋佹碆	0.03668624	0.08680015139472841	11041	58	true
3.6646	59	0.21070659,0.4604472,0.57335216,0.8505607,0.9712992,0.61902833,0.5173149,0.40096813,0.627759,0.21520048	ᒛ愰꫋䞒疏↠騍悑躜휋	0.1302194	0.3400360153583969	33476	59	true
3.9002	60	0.6751839,0.004640043,0.18788153,0.40948868,0.16763645,0.863541,0.021860003,0.21521658,0.42333412,0.05130726	鿷䂀㘿흼否埓ᡫퟋᙉᡴ	0.630081	0.08234079352270296	43286	60	false
3.8324	61	0.42639816,0.76490116,0.7084213,0.75134504,0.64728516,0.8988927,0.9826739,0.8676681,0.6851793,0.28262252	踛뀼跉츄畩皠쳡瘺濛缓	0.79057425	0.4521531953010729	42307	61	false
2.8463	62	0.5765982,0.06930804,0.7336186,0.81528187,0.21520376,0.2115429,0.9541131,0.7383644,0.37397468,0.23406434	黨ሗ센剽ၟ穄ᗦ⍼眘ᔝ	0.2237711	0.4251146228547763	24041	62	false
2.1493	63	0.7849633,0.6403733,0.42837304,0.023745596,0.25426733,0.37707412,0.2783075,0.6274014,0.05175227,0.75829417	볋봗됋单衡臕忱儌֕䅜	0.10870427	0.7599453427981107	31891	63	true
3.4255	64	0.4668671,0.75709766,0.42094922,0.34281033,0.746679,0.18812948,0.061680555,0.15886915,0.24179459,0.40855157	侼醾㯺ᵆ෈擶優Ů종鮴	0.54324037	0.999872569963816	24172	64	false
3.8313	65	0.7097788,0.17112261,0.5032374,0.42248595,0.09233916,0.956725,0.85041225,0.9746042,0.15702969,0.94214773	윸곑秳Ḟ㎪퇿먛❯呙ᨬ	0.83703214	0.40788115403198044	45154	65	false
3.2106	66	0.30132782,0.8067104,0.6737566,0.81912905,0.29438376,0.494471,0.53491044,0.86504245,0.52831054,0.7725325	ᢚ᪺۹ࣟ퍠섻뻢蟃ꠘ삷	0.1062364	0.8468424761675546	22302	66	false
3.3101	67	0.6959988,0.24439001,0.11467892,0.61874264,0.21314031,0.56274205,0.41627097,0.34814626,0.116223395,0.1878311	틽⌭縥찛規泙᭍檐펦⳿	0.36188227	0.6642627674149058	891	67	true
3.5307	68	0.57736814,0.0914914,0.49728972,0.7603947,0.5795268,0.64417845,0.64873207,0.5744045,0.44575912,0.8038565	냶桢㢞녽茆얽ᲢȐ㙍돿	0.7469309	0.15970104105034688	6998	68	false
3.0983	69	0.50313765,0.7926333,0.78085375,0.927778,0.5040618,0.11885023,0.2900216,0.5209591,0.42906207,0.9286689	牜辔䫳ꡜ뺍⾚覓բ뚙ꂡ	0.3680641	0.06382664309899655	21135	69	false
2.6445	70	0.9515274,0.81403184,0.83722866,0.960901,0.4478191,0.3112988,0.33202928,0.5569909,0.6841116,0.93404907	胚ퟺ䱷⦿篲頇財渇眰똙	0.5479045	0.8687975765196988	33087	70	false
4.4350	71	0.18307966,0.5348617,0.048176885,0.86896366,0.4034474,0.24487555,0.93874466,0.6284356,0.007738352,0.92071384	錔뜏ビ⊲⥛㳤ồ춉㷗凫	0.22457838	0.7006230891579672	44533	71	false
2.7260	72	0.9461696,0.7100533,0.32954007,0.52622366,0.7345533,0.37181926,0.4939252,0.7306303,0.5670044,0.062564135	ƍ⑟헐᷄땮盓䝴堔Ọ⾑	0.8980755	0.22921305874084563	41399	72	true
4.6723	73	0.5402961,0.035375178,0.11585474,0.6621883,0.5947754,0.85768825,0.8325918,0.52429134,0.12893432,0.78944206	丅Ⰺ㚐⊳鐽篟囹ꠎ鏽㈑	0.38711303	0.6945199702679328	17597	73	false
2.5945	74	0.693677,0.5061406,0.17671216,0.08693224,0.5780314,0.60787946,0.5776731,0.9430801,0.84971553,0.33648193	燤툘떌ᷚཕ룯\窟펶拕	0.7135583	0.05933028542325669	37597	74	true
4.2738	75	0.11357993,0.36540395,0.99143666,0.8013662,0.9573991,0.45017087,0.359181,0.09998208,0.83532435,0.026984394	᭨┲䒓Īϔ骈䲈瓼뀁룶	0.69463	0.35525978923539625	47421	75	false
4.5103	76	0.11023992,0.17791325,0.4465977,0.41360104,0.51137704,0.9760613,0.9840332,0.090146124,0.8472806,0.2026006	녩잞㐿꽱᧐氖ᴧ௞艃轻	0.8307257	0.7525725354763647	3406	76	false
3.6253	77	0.10250139,0.50851834,0.20205957,0.13446116,0.8072992,0.66458374,0.081070304,0.3988108,0.5324816,0.322052	ꗓ揿넯瑫귵嘴쑜ꐇᛓㅊ	0.06722069	0.6346770469414307	12658	77	true
3.6858	78	0.9250493,0.85569507,0.70687526,0.746998,0.86513716,0.6749542,0.5570285,0.21075165,0.99115384,0.090400994	震㲎펄峽襼ᖄ䯉矊ꂀ⨅	0.9494088	0.9474906718197768	2070	78	false
2.5912	79	0.95326537,0.8674813,0.21119487,0.12730706,0.04226482,0.56816095,0.7158161,0.5689787,0.47406924,0.8008103	缓儁࣯쏤졀ӕᥑ跍㇌ᥡ	0.3455457	0.2597616763565683	14618	79	false
3.1492	80	0.82895726,0.023357987,0.33537036,0.5689354,0.79617184,0.01449728,0.22208357,0.1580866,0.44227082,0.43547118	鷅ऐ枈䦡ặ큱翆蟩ᆠ塵	0.8495957	0.40140777935448524	22060	80	true
2.3243	81	0.644649,0.37252408,0.5687134,0.4592219,0.5334219,0.45759833,0.61646515,0.5938444,0.7572651,0.7576477	럷㕟종៪滷㉪餛ᔥ鑧꠱	0.5841574	0.8878710733679159	20463	81	false
4.2871	82	0.25476176,0.07905263,0.2237637,0.7720332,0.6962578,0.010901272,0.67146283,0.05884713,0.9366014,0.1725772	蕣迧䴘뜍뢮뾪粆꟥苖㠇	0.9513471	0.16096239890156627	39926	82	false
3.7408	83	0.0948863,0.7949091,0.87226254,0.9156289,0.42650402,0.62450385,0.5984017,0.6245177,0.9518065,0.16202515	츚꜅痧㿿繊㮞㨆랮㚑뢣	0.43268812	0.6384700389220874	20166	83	true
3.1445	84	0.13097072,0.2889927,0.71482056,0.7205617,0.20073557,0.8567426,0.75410974,0.5980502,0.49453795,0.55931526	曪牰آ茣翶谗逓᠙焐⋜	0.75641936	0.6423015774478771	1105	84	true
4.2852	85	0.3783012,0.9927852,0.2522599,0.43179315,0.7990766,0.8868284,0.2618034,0.85842824,0.71715754,0.03587514	㘸ꓴ惡菰撀我띥Ɠ᭪͠	0.038074493	0.8929893043238594	46413	85	false
2.5437	86	0.24188954,0.5044298,0.812302,0.39608318,0.88851255,0.15309042,0.6188251,0.82380366,0.82826483,0.41384727	쓻㫌朲䍳迉㾭뭝瑇蛤㳉	0.990669	0.40552663421963	5106	86	false
2.0296	87	0.94531786,0.8693939,0.8028399,0.0030698776,0.44006264,0.23945415,0.969509,0.72878027,0.46364105,0.19917262	ꑩ瑁輿䵨诽沛鋋戨䂨堿	0.2649312	0.7979438440109967	830	87	false
4.0133	88	0.7617468,0.81384903,0.6046753,0.95706123,0.7033128,0.59968305,0.93620586,0.16904604,0.8323225,0.20962256	鲇ᜂᢂ⮬憡栘빸ꐯ왱䷜	0.454152	0.8435505301625082	39986	88	false
3.4303	89	0.7758972,0.8279187,0.038398385,0.66933495,0.10336739,0.861485,0.45160925,0.7188339,0.1312288,0.5210918	贓鹥ௗ嘛犌٭渵쇿毼ꮷ	0.26021683	0.594685465497515	15846	89	false
3.7543	90	0.66303027,0.55289865,0.060326874,0.42935663,0.2900145,0.7928278,0.17132789,0.22069186,0.09952086,0.63771033	Ҟ媞ᾭ⃣簋덡魢쮩Ẵ庨	0.9703689	0.8462973514787344	10004	90	true
3.3625	91	0.06678337,0.20421475,0.73542386,0.118682206,0.4827736,0.6390742,0.5265913,0.8278995,0.103865564,0.021645308	첊ඩ쐚둩᯵ኳ多酥쪋ꢷ	0.47682345	0.30127270392847594	31496	91	false
3.3136	92	0.29615128,0.9364654,0.18201977,0.48813462,0.21889925,0.3318588,0.3419215,0.70651644,0.89292854,0.9145991	翲࣬㣓竃단॥㵀쀹羄솜	0.49163944	0.3848026687281654	24598	92	true
3.9077	93	0.7214802,0.9289166,0.765203,0.90899485,0.8302859,0.4771452,0.4172256,0.13372892,0.09924835,0.5802352	蹼꽹뒊肏贓䵓㵒詣䠟灏	0.4882493	0.8233415433097928	30574	93	false
4.2130	94	0.9271573,0.8677562,0.0152670145,0.6910408,0.5000787,0.7486799,0.371172,0.007460773,0.2015639,0.23758131	bq	0.05169922	0.35554582803363166	36805	94	false
3.6697	95	0.3179387,0.9997437,0.022028267,0.427877,0.17074764,0.6889957,0.6508636,0.5265326,0.5571354,0.11880815	괢晌Ꜧ꯿∑坿䘲햵쉉ꎺ	0.8779518	0.9699750568513558	17692	95	false
2.7753	96	0.6591953,0.99390215,0.36460012,0.16708553,0.5673668,0.4333251,0.8288935,0.7399716,0.7330069,0.5667283	Ꜹ꩖䷏鵇퍍͇鋼惏懇ᐵ	0.3418728	0.09948152065714455	19518	96	true
2.9671	97	0.4812684,0.6071746,0.103040695,0.08349699,0.67326593,0.28720057,0.67635214,0.6517944,0.25796235,0.1798293	횭㼩ႎ봭倸꭬娠뎀淤ꎡ	0.1867829	0.7490737435123412	32285	97	true
2.9152	98	0.5681479,0.6156339,0.8642407,0.4702937,0.9692472,0.12598872,0.15903604,0.6925233,0.8865145,0.85139036	擱࿫꧵酰膠熝긊亣⣇ბ	0.2831875	0.587387936062575	37157	98	false
3.9082	99	0.87019634,0.86486137,0.2058034,0.5569258,0.88004607,0.56362545,0.9584194,0.691986,0.34627175,0.19531125	췋钓먧扈旂䤡鮁⠆ƙ°	0.8039734	0.9165411635117333	49634	99	true
4.1426	100	0.8499125,0.85878676,0.20771933,0.45616674,0.88723284,0.9469398,0.2160607,0.058924735,0.9594363,0.45826668	辚䦈攋䈟羂샢봆柄㞨恍	0.5708625	0.10671574731555356	18403	100	false
4.9112	101	0.053447008,0.6023552,0.053414583,0.67376935,0.84023863,0.84914804,0.15187764,0.7438741,0.34913468,0.07573861	툀᠋઱㦕阜᧩葶莜椳筎	0.26784164	0.45512970389122687	31322	101	false
2.3165	102	0.8502209,0.79970014,0.7354795,0.0619092,0.40006667,0.07355505,0.22444075,0.0384506,0.25431764,0.759717	潬缙㭰鷾먲잌竛र냏홯	0.67350674	0.8253606095713769	14150	102	true
3.5837	103	0.22366345,0.18670374,0.4074384,0.38731372,0.28046018,0.7899924,0.82759136,0.94539875,0.8640425,0.23465592	鄜毘੩㠺◓寉̨ꜧ胳≤	0.8408428	0.68624856759063	47686	103	false
3.1047	104	0.3712399,0.35365474,0.7679456,0.97884256,0.8223967,0.4267243,0.38778436,0.7726754,0.58297986,0.26536041	搷焕−⎝峡신⮫뚊〡솹	0.32511503	0.402790929676375	9913	104	false
4.1986	105	0.17226183,0.62967473,0.7548413,0.94668627,0.8478113,0.5716953,0.39923066,0.024103463,0.8350372,0.1052416	ꂎ밂릨㽪邂ꕗ憩力㤖曬	0.5990091	0.6788190712683076	10662	105	false
2.9557	106	0.5719816,0.28337944,0.5072224,0.17053008,0.52725434,0.3143083,0.14655626,0.08463961,0.79839903,0.94105875	霧⨼퇢៵콘⥭櫕ᄊ䁼鮓	0.14445657	0.4399997370569765	40983	106	false
2.6052	107	0.72112554,0.26495552,0.34868687,0.8364536,0.89616245,0.160456,0.38472092,0.63633245,0.65763557,0.56110156	뤵ࣆ廳맆쫍断씆顲䫩晨	0.94888186	0.23570068150308288	27578	107	true
3.3959	108	0.26887715,0.14754176,0.3654042,0.36647284,0.1529358,0.2628194,0.7857783,0.088721514,0.10483658,0.5228778	쏐捕鰭ᶿ馂ⴠ俛艋䆀퐦	0.92045456	0.24852507961247217	33794	108	false
